63c7210c248be9a8e65b249b0593f1ace6003db5,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestAppLevelTimelineAggregator,Class,Rename Class,RENAME_CLASS
63c7210c248be9a8e65b249b0593f1ace6003db5,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestPerNodeTimelineAggregatorsAuxService,Class,Rename Class,RENAME_CLASS
63c7210c248be9a8e65b249b0593f1ace6003db5,org.apache.hadoop.yarn.server.timelineservice.aggregator.TestTimelineAggregatorsCollection,Class,Rename Class,RENAME_CLASS
63c7210c248be9a8e65b249b0593f1ace6003db5,org.apache.hadoop.yarn.api.TestAllocateResponse.testAllocateResponseWithAggregatorAddress(),Method,Rename Method,RENAME_METHOD
63c7210c248be9a8e65b249b0593f1ace6003db5,org.apache.hadoop.yarn.TestRPC.testRPCOnAggregatorNodeManagerProtocol(),Method,Rename Method,RENAME_METHOD
63c7210c248be9a8e65b249b0593f1ace6003db5,org.apache.hadoop.yarn.TestYarnServerApiClasses.getAggregators(),Method,Rename Method,RENAME_METHOD
e8b5ab64d4ecee98d3463826c50ce18dfa7eea43,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.testDSShellWithoutDomainV2(),Method,Rename Method,RENAME_METHOD
e9e8d853ba904c89270e901a4a5327f85bd06050,org.apache.hadoop.yarn.server.timelineservice.TestTimelineServiceClientIntegration.MyTimelineCollectorManager,Class,Rename Class,RENAME_CLASS
e9e8d853ba904c89270e901a4a5327f85bd06050,org.apache.hadoop.yarn.server.timelineservice.collector.TestTimelineCollectorManager,Class,Rename Class,RENAME_CLASS
a22d26c6d39f8967fc1b761ad47d21c76019c501,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.verifyEntityTypeFileExists(String,String,String),Method,Extract Method,EXTRACT_OPERATION
42ed0625da34ef8d4794140289c102920259eaf0,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineWriterImpl.checkMetricsTimeseries(List,TimelineMetric),Method,Inline Method,INLINE_OPERATION
42ed0625da34ef8d4794140289c102920259eaf0,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineWriterImpl.checkMetricsSizeAndKey(NavigableMap,Set),Method,Inline Method,INLINE_OPERATION
42ed0625da34ef8d4794140289c102920259eaf0,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineWriterImpl.checkConfigs(NavigableMap,Map),Method,Inline Method,INLINE_OPERATION
5751abd12891799fa3e59058e736661f6abb89b6,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.verifyStringExistsSpecifiedTimes(File,String,long,String),Method,Rename Method,RENAME_METHOD
51029a751236b1cff4c92bab5612395c76f07d8e,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineWriterImpl.testAdditionalEntity(),Method,Rename Method,RENAME_METHOD
51029a751236b1cff4c92bab5612395c76f07d8e,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineWriterImpl.testAdditionalEntityEmptyEventInfo(),Method,Rename Method,RENAME_METHOD
09a8b7b94b08572c3e279a9de3103529acbccc1f,org.apache.hadoop.mapred.TimelineServicePerformanceV2.TEST_TIMES,Class,Move Attribute,MOVE_ATTRIBUTE
09a8b7b94b08572c3e279a9de3103529acbccc1f,org.apache.hadoop.mapred.TimelineServicePerformanceV2.TEST_TIMES_DEFAULT,Class,Move Attribute,MOVE_ATTRIBUTE
89f8fd2ebc97b9f96e329fdf1ed0692f12d3faee,org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineWriterImpl,Class,Rename Class,RENAME_CLASS
067ec8c2b14fb0929dc348b763383838e06ff8a5,org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure.initConfWithBlockToken(Configuration),Method,Inline Method,INLINE_OPERATION
d3a7769bff39b645f30b7d2ddda9ffb0999d44f7,org.apache.hadoop.hdfs.TestReplication.testBadBlockReportOnTransfer(boolean),Method,Extract Method,EXTRACT_OPERATION
42aa880df33497e53ad0cc31b1bb5c18a912798e,org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType.refreshClusterState(),Method,Extract Method,EXTRACT_OPERATION
31c99a3dbfd534b9cd1595028bb2142c399e7672,org.apache.hadoop.http.TestHttpServer.LongHeaderServlet,Class,Move Class,MOVE_CLASS
31c99a3dbfd534b9cd1595028bb2142c399e7672,org.apache.hadoop.http.HttpServerFunctionalTest.baseUrl,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
d852ec1f77bcffa3db84c81ea374c45bcb2b19c1,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseNodeWithMultipleStorages(),Method,Rename Method,RENAME_METHOD
8fa41d9dd4b923bf4141f019414a1a8b079124c6,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseNodeWithMultipleStorages(),Method,Rename Method,RENAME_METHOD
bf669b6d9f8ba165e30b8823218d625a49958925,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacitySchedulerNodeLabelUpdate.testResourceUsage(),Method,Rename Method,RENAME_METHOD
bf669b6d9f8ba165e30b8823218d625a49958925,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacitySchedulerNodeLabelUpdate.testNodeUpdate(),Method,Rename Method,RENAME_METHOD
855e0f8b0064db0fa90d616216230e523c84d39a,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacitySchedulerNodeLabelUpdate.testResourceUsage(),Method,Rename Method,RENAME_METHOD
855e0f8b0064db0fa90d616216230e523c84d39a,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacitySchedulerNodeLabelUpdate.testNodeUpdate(),Method,Rename Method,RENAME_METHOD
342504f790e1ae221db82ddaca56164fc8ad0da6,org.apache.hadoop.net.unix.TestDomainSocketWatcher.newDomainSocketWatcher(int),Method,Extract Method,EXTRACT_OPERATION
ab56fcdb1219d03713b408dd3a95d7405635254d,org.apache.hadoop.hdfs.server.blockmanagement.TestBlockInfoUnderConstruction,Class,Rename Class,RENAME_CLASS
ab56fcdb1219d03713b408dd3a95d7405635254d,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationNonRecursive(FileSystem),Method,Extract Method,EXTRACT_OPERATION
ab56fcdb1219d03713b408dd3a95d7405635254d,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.resetHeartbeatForStorages(),Method,Extract Method,EXTRACT_OPERATION
ab56fcdb1219d03713b408dd3a95d7405635254d,org.apache.hadoop.tools.TestDistCpSync.enableAndCreateFirstSnapshot(),Method,Extract Method,EXTRACT_OPERATION
ab56fcdb1219d03713b408dd3a95d7405635254d,org.apache.hadoop.tools.TestDistCpSync.syncAndVerify(),Method,Extract Method,EXTRACT_OPERATION
ab56fcdb1219d03713b408dd3a95d7405635254d,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.verifyContainerLogs(LogAggregationService,ApplicationId,ContainerId[],int,int,String[],int,boolean),Method,Extract Method,EXTRACT_OPERATION
53358fe680a11c1b66a7f60733d11c1f4efe0232,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.testChooseNodeWithMultipleStorages(),Method,Rename Method,RENAME_METHOD
53358fe680a11c1b66a7f60733d11c1f4efe0232,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacitySchedulerNodeLabelUpdate.testResourceUsage(),Method,Rename Method,RENAME_METHOD
53358fe680a11c1b66a7f60733d11c1f4efe0232,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacitySchedulerNodeLabelUpdate.testNodeUpdate(),Method,Rename Method,RENAME_METHOD
7ffdf7d105fd2ce7a484cb96a96f414670bec141,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.TestAHSWebApp.mockApplicationHistoryManager(int,int,int),Method,Rename Method,RENAME_METHOD
736ebeca3347243fa122f976532ed2536e51b6f5,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testOperationsThroughMountLinksInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
736ebeca3347243fa122f976532ed2536e51b6f5,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testListOnInternalDirsOfMountTableInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
736ebeca3347243fa122f976532ed2536e51b6f5,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testListOnMountTargetDirsInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
736ebeca3347243fa122f976532ed2536e51b6f5,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testRootReadableExecutableInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
8770f1f03952661f49aea65ae6498be676677812,org.apache.hadoop.hdfs.shortcircuit.TestShortCircuitCache.checkNumberOfSegmentsAndSlots(int,int,ShortCircuitRegistry),Method,Extract Method,EXTRACT_OPERATION
60bd765ac1b7d21189efc47058c00ff956a2dc86,org.apache.hadoop.hdfs.TestRecoverStripedFile.testCreateStripedFile(Path,int),Method,Inline Method,INLINE_OPERATION
fe5877a49e9a8c387a5be77edd1eb1448184271e,org.apache.hadoop.yarn.server.nodemanager.containermanager.logaggregation.TestLogAggregationService.verifyLocalFileDeletion(LogAggregationService),Method,Extract Method,EXTRACT_OPERATION
85d92721a42fdc50cc828dfe28103ecee9831924,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacityScheduler.setUpMove(Configuration),Method,Extract Method,EXTRACT_OPERATION
4363145128f91b2fb1f1c0254ee5e8621a1ac383,org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream.waitForNextEvent(DFSInotifyEventInputStream),Method,Rename Method,RENAME_METHOD
0adcfe6c7e456fd790ddfafdaf7c484437570b9b,org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicy.resetHeartbeatForStorages(),Method,Extract Method,EXTRACT_OPERATION
6dd6ca442aba8612c3780399a42bb473e4483021,org.apache.hadoop.yarn.logaggregation.TestAggregatedLogsBlock.getAggregatedLogsBlockForTest(Configuration,String,String,String),Method,Extract Method,EXTRACT_OPERATION
ea64a9b2776119faf1258d0661e052929b2d64d6,org.apache.hadoop.yarn.logaggregation.TestAggregatedLogsBlock.getAggregatedLogsBlockForTest(Configuration,String,String,String),Method,Extract Method,EXTRACT_OPERATION
f62237bc2f02afe11ce185e13aa51a60b5960037,org.apache.hadoop.hdfs.TestErasureCodingZones,Class,Rename Class,RENAME_CLASS
77666105b4557d5706e5844a4ca286917d966c5f,org.apache.hadoop.yarn.server.nodemanager.nodelabels.TestConfigurationNodeLabelsProvider.getConfForNodeLabels(),Method,Inline Method,INLINE_OPERATION
77666105b4557d5706e5844a4ca286917d966c5f,org.apache.hadoop.yarn.server.nodemanager.nodelabels.TestConfigurationNodeLabelsProvider.modifyConfAndCallTimer(TimerTask,String),Method,Inline Method,INLINE_OPERATION
5decd8f9f74afc1f96d0b604f93aca3261bc1201,org.apache.hadoop.yarn.server.nodemanager.nodelabels.TestConfigurationNodeLabelsProvider.getConfForNodeLabels(),Method,Inline Method,INLINE_OPERATION
5decd8f9f74afc1f96d0b604f93aca3261bc1201,org.apache.hadoop.yarn.server.nodemanager.nodelabels.TestConfigurationNodeLabelsProvider.modifyConfAndCallTimer(TimerTask,String),Method,Inline Method,INLINE_OPERATION
d3f41f6ed8f78db7023fbdf91a107bcdb69d0adf,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testOperationsThroughMountLinksInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
d3f41f6ed8f78db7023fbdf91a107bcdb69d0adf,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testListOnInternalDirsOfMountTableInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
d3f41f6ed8f78db7023fbdf91a107bcdb69d0adf,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testListOnMountTargetDirsInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
d3f41f6ed8f78db7023fbdf91a107bcdb69d0adf,org.apache.hadoop.fs.viewfs.ViewFileSystemBaseTest.testRootReadableExecutableInternal(boolean),Method,Extract Method,EXTRACT_OPERATION
81df7b586a16f8226c7b01c139c1c70c060399c3,org.apache.hadoop.yarn.server.resourcemanager.applicationsmanager.TestAMRestart.allocateContainers(MockNM,MockAM,int),Method,Extract Method,EXTRACT_OPERATION
11e2fa151cd762f44e40f16580d1600af3cec330,org.apache.hadoop.yarn.server.resourcemanager.applicationsmanager.TestAMRestart.allocateContainers(MockNM,MockAM,int),Method,Extract Method,EXTRACT_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.kerberosRule,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.dtsm,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.owner,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.other,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.tester,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testerPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.ownerPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.otherPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testerKerb,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.ownerKerb,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.otherKerb,Class,Move Attribute,MOVE_ATTRIBUTE
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.teardownSecretManager(),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenCancellationByOwner(),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenRenewalWrongUser(),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenRenewalByLoginUser(),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.checkTokenRenewal(UserGroupInformation,UserGroupInformation),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenCancellationByRenewer(),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenCancellationByWrongUser(),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.checkTokenCancellation(UserGroupInformation,UserGroupInformation),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.checkTokenCancellation(ClientRMService,UserGroupInformation,UserGroupInformation),Method,Move Method,MOVE_OPERATION
e1b1d7e4aebfed0dec4d7df21561ab37f73ef1d7,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenRenewalByOwner(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.kerberosRule,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.dtsm,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.owner,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.other,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.tester,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testerPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.ownerPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.otherPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testerKerb,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.ownerKerb,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.otherKerb,Class,Move Attribute,MOVE_ATTRIBUTE
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.teardownSecretManager(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenCancellationByOwner(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenRenewalWrongUser(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenRenewalByLoginUser(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.checkTokenRenewal(UserGroupInformation,UserGroupInformation),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenCancellationByRenewer(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenCancellationByWrongUser(),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.checkTokenCancellation(UserGroupInformation,UserGroupInformation),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.checkTokenCancellation(ClientRMService,UserGroupInformation,UserGroupInformation),Method,Move Method,MOVE_OPERATION
b705d9d0acd704f364bb31641169dae38e87c3f0,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testTokenRenewalByOwner(),Method,Move Method,MOVE_OPERATION
92c1af1646b1d91a2ab7821e4f7d450e3b6e10bb,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestRbwSpaceReservation,Class,Rename Class,RENAME_CLASS
f40b4f45425f509fceef222e5cacd946bfcc9751,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestRbwSpaceReservation,Class,Rename Class,RENAME_CLASS
850d6a3fd32364e520de8e7b1f929b27ea3f3705,org.apache.hadoop.mapred.TestLineRecordReader.testSplitRecordsForFile(Configuration,long,long,Path),Method,Extract Method,EXTRACT_OPERATION
850d6a3fd32364e520de8e7b1f929b27ea3f3705,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader.testSplitRecordsForFile(Configuration,long,long,Path),Method,Extract Method,EXTRACT_OPERATION
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestRbwSpaceReservation,Class,Rename Class,RENAME_CLASS
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.kerberosRule,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.dtsm,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.owner,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.other,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.tester,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testerPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.ownerPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.otherPrincipal,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.testerKerb,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.ownerKerb,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.otherKerb,Class,Move Attribute,MOVE_ATTRIBUTE
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.logaggregation.TestAggregatedLogsBlock.getAggregatedLogsBlockForTest(Configuration,String,String,String),Method,Extract Method,EXTRACT_OPERATION
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.nodemanager.nodelabels.TestConfigurationNodeLabelsProvider.getConfForNodeLabels(),Method,Inline Method,INLINE_OPERATION
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.nodemanager.nodelabels.TestConfigurationNodeLabelsProvider.modifyConfAndCallTimer(TimerTask,String),Method,Inline Method,INLINE_OPERATION
1080c3730068177ddd10dc313890ac1f5dc58f1a,org.apache.hadoop.yarn.server.resourcemanager.applicationsmanager.TestAMRestart.allocateContainers(MockNM,MockAM,int),Method,Extract Method,EXTRACT_OPERATION
