6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipPublishFilteringNotMatchingAnd(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipPublishFilteringMatchingOr(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.node.DiscoveryNodeFiltersTests.ipPublishFilteringNotMatchingOr(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AllocationCommandsTests.moveShardCommand(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AllocationCommandsTests.allocateCommand(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AllocationCommandsTests.cancelCommand(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AllocationCommandsTests.serialization(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AllocationCommandsTests.xContent(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.moveShardOnceNewNodeWithAttributeAdded1(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.moveShardOnceNewNodeWithAttributeAdded2(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.moveShardOnceNewNodeWithAttributeAdded3(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.moveShardOnceNewNodeWithAttributeAdded4(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.moveShardOnceNewNodeWithAttributeAdded5(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.moveShardOnceNewNodeWithAttributeAdded6(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.fullAwareness1(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.fullAwareness2(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.AwarenessAllocationTests.fullAwareness3(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.DeadNodesAllocationTests.simpleDeadNodeOnStartedPrimaryShard(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.DeadNodesAllocationTests.deadNodeWhileRelocatingOnToNode(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.DeadNodesAllocationTests.deadNodeWhileRelocatingOnFromNode(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.FailedNodeRoutingTests.simpleFailedNodeTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.FailedShardsRoutingTests.failPrimaryStartedCheckReplicaElected(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.FailedShardsRoutingTests.firstAllocationFailureSingleNode(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.FailedShardsRoutingTests.singleShardMultipleAllocationFailures(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.FailedShardsRoutingTests.firstAllocationFailureTwoNodes(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.FailedShardsRoutingTests.rebalanceFailure(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.SameShardRoutingTests.sameHost(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.ShardVersioningTests.simple(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.ShardsLimitAllocationTests.indexLevelShardsLimitAllocate(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.ShardsLimitAllocationTests.indexLevelShardsLimitRemain(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.StartedShardsRoutingTests.tesStartedShardsMatching(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests.diskThresholdTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests.diskThresholdWithAbsoluteSizesTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests.diskThresholdWithShardSizes(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests.unknownDiskUsageTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests.averageUsageUnitTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.cluster.routing.allocation.decider.DiskThresholdDeciderTests.freeDiskPercentageAfterShardAssignedUnitTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.BooleansTests.parseBoolean(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.BooleansTests.parseBooleanExact(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.cli.CliToolTests.testMultiCommand_UnknownCommand(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.cli.CliToolTests.testSingleCommand_ToolHelp(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.cli.CliToolTests.testMultiCommand_ToolHelp(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.cli.CliToolTests.testMultiCommand_CmdHelp(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.logging.jdk.JDKESLoggerTests.locationInfoTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.logging.log4j.Log4jESLoggerTests.locationInfoTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.lucene.search.MultiPhrasePrefixQueryTests.simpleTests(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.math.MathUtilsTests.mod(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.util.ArrayUtilsTests.binarySearch(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.util.CollectionUtilsTests.rotateEmpty(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.util.CollectionUtilsTests.rotate(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.util.LongObjectHashMapTests.duel(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.builder.XContentBuilderTests.verifyReuseJsonGenerator(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.cbor.JsonVsCborTests.compareParsingTokens(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.smile.JsonVsSmileTests.compareParsingTokens(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.support.XContentMapValuesTests.prefixedNamesFilteringTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.support.XContentMapValuesTests.nestedFilteringTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.support.XContentMapValuesTests.completeObjectFilteringTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.support.XContentMapValuesTests.filterIncludesUsingStarPrefix(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.common.xcontent.support.XContentMapValuesTests.filterWithEmptyIncludesExcludes(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.discovery.zen.ElectMasterServiceTests.sortByMasterLikelihood(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.discovery.zen.ElectMasterServiceTests.electMaster(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.document.ShardInfoIT.testBulk_withIndexAndDeleteItems(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.document.ShardInfoIT.testBulk_withUpdateItems(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.gateway.MetaStateServiceTests.tesLoadGlobal(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.get.GetActionIT.testGetFields_metaData(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.get.GetActionIT.testGetFields_nonLeafField(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.get.GetActionIT.testGetFields_complexField(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.get.GetActionIT.testGet_allField(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.http.netty.pipelining.HttpPipeliningHandlerTests.shouldReturnMessagesInOrder(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.multifield.MultiFieldTests.testMultiField_multiFieldType(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.multifield.MultiFieldTests.testMultiField_multiFields(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.emptyNested(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.singleNested(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.multiNested(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.multiObjectAndNested1(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.multiObjectAndNested2(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.multiRootAndNested1(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.nested.NestedMappingTests.nestedArray_strict(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.null_value.NullValueTests.testNullNull_Value(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.object.SimpleObjectMappingTests.emptyFieldsArrayMultiFieldsTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.object.SimpleObjectMappingTests.fieldsArrayMultiFieldsShouldThrowExceptionTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.object.SimpleObjectMappingTests.emptyFieldsArrayTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingOnClusterIT.test_all_enabled(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingOnClusterIT.test_all_conflicts(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingOnClusterIT.test_all_with_default(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingOnClusterIT.test_doc_valuesInvalidMapping(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingOnClusterIT.test_doc_valuesInvalidMappingOnUpdate(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingTests.test_all_enabled_after_disabled(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingTests.test_all_disabled_after_enabled(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingTests.test_all_disabled_after_default_enabled(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingTests.test_all_enabled_after_enabled(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.mapper.update.UpdateMappingTests.test_all_disabled_after_disabled(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.GeoBoundingBoxQueryBuilderTests.checkStrictnessDefault(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.HasChildQueryParserTests.minFromString(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.HasChildQueryParserTests.maxFromString(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.HasChildQueryParserTests.avgFromString(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.HasChildQueryParserTests.sumFromString(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.HasChildQueryParserTests.noneFromString(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.functionscore.FunctionScoreQueryBuilderTests.testCustomWeightFactorQueryBuilder_withFunctionScore(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.functionscore.FunctionScoreQueryBuilderTests.testCustomWeightFactorQueryBuilder_withFunctionScoreWithoutQueryGiven(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.functionscore.FunctionScoreTests.simpleWeightedFunctionsTest(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.query.functionscore.FunctionScoreTests.checkWeightOnlyCreatesBoostFunction(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testQuadTreeLevelsForPrecision_String(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLat_inNormalRange(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLat_outsideNormalRange(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLat_Huge(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLat_edgeCases(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLon_inNormalRange(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLon_outsideNormalRange(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLon_Huge(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizeLon_edgeCases(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizePoint_inNormalRange(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizePoint_outsideNormalRange(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizePoint_outsideNormalRange_withOptions(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizePoint_Huge(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testNormalizePoint_edgeCases(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testParseGeoPoint_geohash(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testParseGeoPoint_geohashWrongType(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testParseGeoPoint_LatNoLon(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testParseGeoPoint_LonNoLat(),Method,Rename Method,RENAME_METHOD
6e81b0dd7025fe10d49ade35b5852697ef39355e,org.elasticsearch.index.search.geo.GeoUtilsTests.testParseGeoPoint_LonWrongType(),Method,Rename Method,RENAME_METHOD
