c5fa663836dce3902fe66cdc650b5260f36131c3,org.sonar.server.computation.analysis.ReportAnalysisMetadataHolderTest,Class,Rename Class,RENAME_CLASS
6e5e545113a0aa7d8c6296e5fa8edfef65dec639,org.sonar.server.computation.formula.ReportFormulaExecutorComponentVisitorTest.add_no_measure(),Method,Rename Method,RENAME_METHOD
6e5e545113a0aa7d8c6296e5fa8edfef65dec639,org.sonar.server.computation.formula.ReportFormulaExecutorComponentVisitorTest.add_no_measure_when_no_file(),Method,Rename Method,RENAME_METHOD
6e5e545113a0aa7d8c6296e5fa8edfef65dec639,org.sonar.server.computation.formula.ReportFormulaExecutorComponentVisitorTest.assertAddedRawMeasure(int,int),Method,Extract Method,EXTRACT_OPERATION
6e5e545113a0aa7d8c6296e5fa8edfef65dec639,org.sonar.server.computation.formula.ReportFormulaExecutorComponentVisitorTest.assertAddedRawMeasure(int,int,int),Method,Extract Method,EXTRACT_OPERATION
6e5e545113a0aa7d8c6296e5fa8edfef65dec639,org.sonar.server.computation.formula.ViewsFormulaExecutorComponentVisitorTest.assertNoAddedRawMeasure(int),Method,Extract Method,EXTRACT_OPERATION
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.IntSumFormulaTest.create_measure(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.IntSumFormulaTest.create_measure_when_counter_is_aggregating_from_another_counter(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.IntSumFormulaTest.not_create_measure_on_file(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.IntSumFormulaTest.do_not_create_measures_when_no_values(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.IntSumFormulaTest.assertCreateNoMeasure(IntSumCounter),Method,Extract Method,EXTRACT_OPERATION
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.IntSumFormulaTest.assertCreateMeasureValue(IntSumCounter,int),Method,Extract Method,EXTRACT_OPERATION
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.LongSumFormulaTest.create_measure(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.LongSumFormulaTest.create_measure_when_counter_is_aggregating_from_another_counter(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.LongSumFormulaTest.not_create_measure_on_file(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.LongSumFormulaTest.do_not_create_measures_when_no_values(),Method,Rename Method,RENAME_METHOD
a3be3906d8213fb18275565ee0a1b40aed5ab1b5,org.sonar.server.computation.formula.LongSumFormulaTest.assertCreateNoMeasure(LongSumCounter),Method,Extract Method,EXTRACT_OPERATION
248208188e2da2983dc6c615218a1dc32131ca56,org.sonar.server.app.WebLoggingTest,Class,Rename Class,RENAME_CLASS
f9a7660fc36358f43dba067230e4b39736e46f9b,org.sonar.server.platform.ws.ChangeLogLevelActionTest.change_level(),Method,Rename Method,RENAME_METHOD
f9a7660fc36358f43dba067230e4b39736e46f9b,org.sonar.server.platform.ws.ChangeLogLevelActionTest.fail_if_bad_level(),Method,Rename Method,RENAME_METHOD
f9a7660fc36358f43dba067230e4b39736e46f9b,org.sonar.db.profiling.ProfiledDataSourceTest.log_sql_requests(),Method,Rename Method,RENAME_METHOD
f9a7660fc36358f43dba067230e4b39736e46f9b,org.sonar.db.profiling.ProfiledDataSourceTest.delegate_to_underlying_datasource(),Method,Rename Method,RENAME_METHOD
f59052c8e1daed111d931893b2a08f9f5fa2a74a,org.sonar.server.issue.ws.IssueActionsWriterTest.write_actions_without_assign_to_me(),Method,Rename Method,RENAME_METHOD
2150b151dd4bde7d0dad93c08b6c1ea3bc47a3af,org.sonar.server.es.NewIndexTest.one_shard_and_zero_replica_by_default(),Method,Rename Method,RENAME_METHOD
2150b151dd4bde7d0dad93c08b6c1ea3bc47a3af,org.sonar.server.es.NewIndexTest.four_shards_and_one_replica_by_default_on_cluster(),Method,Rename Method,RENAME_METHOD
fc8a153c0c2f57daef9abbb66f5854a787fe268d,org.sonar.server.source.SourceServiceTest.return_txt_when_source_is_too_big(),Method,Rename Method,RENAME_METHOD
b69d37dd79c204256d793896d08871d0a9966057,org.sonar.process.NetworkUtilsTest.private_constructor(),Method,Rename Method,RENAME_METHOD
e51e9c9eb0145ea5e9d40453554c456585b79936,org.sonar.process.NetworkUtilsTest.private_constructor(),Method,Rename Method,RENAME_METHOD
844fb1f476fa55d9c1d6b0f49cb86f879d2abb85,org.sonar.server.computation.scm.ScmInfoRepositoryImplTest.read_from_db(),Method,Rename Method,RENAME_METHOD
844fb1f476fa55d9c1d6b0f49cb86f879d2abb85,org.sonar.server.computation.scm.ScmInfoRepositoryImplTest.addFileSourceInDb(String,Long,String,String),Method,Extract Method,EXTRACT_OPERATION
0b322db4307871e4cb5c0058f197862e271f4062,org.sonar.server.computation.scm.ScmInfoRepositoryImplTest.read_from_db(),Method,Rename Method,RENAME_METHOD
0b322db4307871e4cb5c0058f197862e271f4062,org.sonar.server.computation.scm.ScmInfoRepositoryImplTest.addFileSourceInDb(String,Long,String,String),Method,Extract Method,EXTRACT_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.API_SEARCH_METHOD,Class,Move Attribute,MOVE_ATTRIBUTE
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.softReliabilityId,Class,Move Attribute,MOVE_ATTRIBUTE
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.hardReliabilityId,Class,Move Attribute,MOVE_ATTRIBUTE
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_no_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.filter_by_key_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_2_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_2_rules_with_field_selection(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules_with_default_and_overridden_debt_values(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules_with_default_linear_offset_and_overridden_constant_debt(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules_with_default_linear_offset_and_overridden_linear_debt(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.debt_characteristics_is_sticky_facet(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_template_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_custom_rules_from_template_key(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_all_active_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_profile_active_rules(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_profile_active_rules_with_inheritance(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.search_all_active_rules_params(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.get_note_as_markdown_and_html(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.filter_by_tags(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.severities_facet_should_have_all_severities(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.statuses_facet_should_have_all_statuses_except_removed(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.statuses_facet_should_be_sticky(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.sort_by_name(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.available_since(),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.newActiveRule(QualityProfileDto,RuleDto),Method,Move Method,MOVE_OPERATION
be2501dc956a211e4e306ea8b1edeb758ab9128c,org.sonar.server.rule.ws.RulesWsMediumTest.insertDebtCharacteristics(DbSession),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.API_SEARCH_METHOD,Class,Move Attribute,MOVE_ATTRIBUTE
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.softReliabilityId,Class,Move Attribute,MOVE_ATTRIBUTE
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.hardReliabilityId,Class,Move Attribute,MOVE_ATTRIBUTE
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_no_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.filter_by_key_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_2_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_2_rules_with_field_selection(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules_with_default_and_overridden_debt_values(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules_with_default_linear_offset_and_overridden_constant_debt(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_debt_rules_with_default_linear_offset_and_overridden_linear_debt(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.debt_characteristics_is_sticky_facet(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_template_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_custom_rules_from_template_key(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_all_active_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_profile_active_rules(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_profile_active_rules_with_inheritance(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.search_all_active_rules_params(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.get_note_as_markdown_and_html(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.filter_by_tags(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.severities_facet_should_have_all_severities(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.statuses_facet_should_have_all_statuses_except_removed(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.statuses_facet_should_be_sticky(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.sort_by_name(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.available_since(),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.newActiveRule(QualityProfileDto,RuleDto),Method,Move Method,MOVE_OPERATION
df2b95020a82ed588d35526ff915ac2187c325da,org.sonar.server.rule.ws.RulesWsMediumTest.insertDebtCharacteristics(DbSession),Method,Move Method,MOVE_OPERATION
4181367147d2eed06119ecdc39820334f664432c,analysis.suite.testing.CoverageTrackingTest.extractSuccessfulTestUuid(String),Method,Rename Method,RENAME_METHOD
f6c9ff2f159f4e5d5468663b28e25e1d63607d8d,org.sonar.core.issue.IssueUpdaterTest.not_change_line(),Method,Rename Method,RENAME_METHOD
c69b3c6c5c3cfe819dd2f3eb4b3c23254647c2f8,org.sonar.server.computation.source.RangeOffsetConverterTest.do_nothing_if_offset_is_empty(),Method,Rename Method,RENAME_METHOD
0a17a11e7e08f39558d11cd3cc311cd44fbe8900,org.sonar.server.user.UserUpdaterTest.associate_default_group_when_updating_user(),Method,Rename Method,RENAME_METHOD
c37f61652aac74a307a61dd63bd8a9873edafe9b,analysis.suite.testing.CoverageTrackingTest.extractSuccessfulTestUuid(String),Method,Rename Method,RENAME_METHOD
c37f61652aac74a307a61dd63bd8a9873edafe9b,org.sonar.server.user.UserUpdaterTest.associate_default_group_when_updating_user(),Method,Rename Method,RENAME_METHOD
c37f61652aac74a307a61dd63bd8a9873edafe9b,org.sonar.core.issue.IssueUpdaterTest.not_change_line(),Method,Rename Method,RENAME_METHOD
3a3dfcc40beb0b8e476ae039d1b01bcd9bdb4c51,org.sonar.server.computation.monitoring.ComputeEngineQueueMonitorTest.name_is_ComputeEngineQueue(),Method,Rename Method,RENAME_METHOD
0235ff6fffe8a45bfb5b82eb4c6d8aeb2b7eccf9,issue.suite.IssueBulkChangeTest.searchIssues(String[]),Method,Move Method,MOVE_OPERATION
0235ff6fffe8a45bfb5b82eb4c6d8aeb2b7eccf9,issue.suite.IssueBulkChangeTest.searchIssues(String[],boolean),Method,Move Method,MOVE_OPERATION
0235ff6fffe8a45bfb5b82eb4c6d8aeb2b7eccf9,issue.suite.IssueBulkChangeTest.searchIssues(),Method,Move Method,MOVE_OPERATION
9afa627b0bdd7655213d114bf362da1235ce9292,org.sonar.server.computation.step.SendIssueNotificationsStepTest.send_notifications_if_subscribers(),Method,Rename Method,RENAME_METHOD
2e66147b1486e4cf7e7b62653e7a1d32d5f58240,org.sonar.server.computation.source.LastCommitVisitorTest.compute_date_of_file_from_blame_info_of_report(),Method,Rename Method,RENAME_METHOD
2e66147b1486e4cf7e7b62653e7a1d32d5f58240,org.sonar.server.computation.source.LastCommitVisitorTest.date_is_not_computed_on_file_if_blame_is_not_in_report_nor_in_previous_analysis(),Method,Rename Method,RENAME_METHOD
4a148c6971a77255a930226952aa4876241bf701,org.sonar.server.computation.source.LastCommitVisitorTest.compute_date_of_file_from_blame_info_of_report(),Method,Rename Method,RENAME_METHOD
4a148c6971a77255a930226952aa4876241bf701,org.sonar.server.computation.source.LastCommitVisitorTest.date_is_not_computed_on_file_if_blame_is_not_in_report_nor_in_previous_analysis(),Method,Rename Method,RENAME_METHOD
4a148c6971a77255a930226952aa4876241bf701,org.sonar.server.computation.step.SendIssueNotificationsStepTest.send_notifications_if_subscribers(),Method,Rename Method,RENAME_METHOD
249a1dbe68d0140d7c2183ab68dc549fb6316735,selenium.SeleneseTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,plugins.PluginsTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,analysis.suite.measure.CustomMeasuresTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,administration.suite.ui.I18nTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,analysis.suite.measure.MeasureFiltersTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,permission.suite.IssuePermissionTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,server.HttpsTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,analysis.suite.testing,Class,Rename Package,RENAME_PACKAGE
ffaaad24e66cddf1a391caec64920629ef2a7131,updatecenter.UpdateCenterTest,Class,Move Class,MOVE_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,server.suite.ServerAdministrationTest,Class,Rename Class,RENAME_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,server.suite.WebServiceTest,Class,Rename Class,RENAME_CLASS
ffaaad24e66cddf1a391caec64920629ef2a7131,it.issue.AbstractIssueTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
9458a06ca83352f4bb512025cbe656fd7eccc9b7,it.permission.IssuePermissionTest,Class,Move Class,MOVE_CLASS
969ebd8714a717d10932858fe7bfc3afe36fb73e,org.sonar.server.computation.step.LoadPeriodsStepTest.feed_period_by_previous_version_wit_previous_version_deleted(),Method,Rename Method,RENAME_METHOD
969ebd8714a717d10932858fe7bfc3afe36fb73e,org.sonar.server.computation.step.LoadPeriodsStepTest.no_period_by_previous_version_when_no_event_version(Component),Method,Rename Method,RENAME_METHOD
becbd7e7f511acb8b552692b16aa2edd8d785513,it.measureHistory.SincePreviousVersionHistoryTest.analyzeProject(String),Method,Extract Method,EXTRACT_OPERATION
becbd7e7f511acb8b552692b16aa2edd8d785513,it.measureHistory.SincePreviousVersionHistoryTest.analyzeProjectWithExclusions(String,String),Method,Extract Method,EXTRACT_OPERATION
f6570b1dac3d8ee21101c4020b4f0492a64f50de,org.sonar.server.computation.step.ComputeQProfileMeasureStepTest.fail_with_message_exception_when_no_qprofile_computed_on_project(),Method,Rename Method,RENAME_METHOD
f6570b1dac3d8ee21101c4020b4f0492a64f50de,org.sonar.server.computation.step.ComputeQProfileMeasureStepTest.fail_with_message_exception_when_qprofiles_computed_on_project_are_empty(),Method,Rename Method,RENAME_METHOD
f6570b1dac3d8ee21101c4020b4f0492a64f50de,org.sonar.server.computation.step.QualityProfileEventsStepTest.no_effect_if_no_base_measure(),Method,Rename Method,RENAME_METHOD
f6570b1dac3d8ee21101c4020b4f0492a64f50de,org.sonar.server.computation.step.QualityProfileEventsStepTest.ISE_if_no_raw_measure(),Method,Rename Method,RENAME_METHOD
f6570b1dac3d8ee21101c4020b4f0492a64f50de,org.sonar.server.computation.step.QualityProfileEventsStepTest.no_event_if_no_base_nor_row_QualityProfile_measure(),Method,Rename Method,RENAME_METHOD
1f27cc9f4ad89e9a746d7060767550dc073c2313,org.sonar.server.computation.step.ComputeQProfileMeasureStepTest.fail_with_message_exception_when_no_qprofile_computed_on_project(),Method,Rename Method,RENAME_METHOD
1f27cc9f4ad89e9a746d7060767550dc073c2313,org.sonar.server.computation.step.ComputeQProfileMeasureStepTest.fail_with_message_exception_when_qprofiles_computed_on_project_are_empty(),Method,Rename Method,RENAME_METHOD
1f27cc9f4ad89e9a746d7060767550dc073c2313,org.sonar.server.computation.step.QualityProfileEventsStepTest.no_effect_if_no_base_measure(),Method,Rename Method,RENAME_METHOD
